filepath,superclass,class
../archive (1)/train/golf/Image_4892.jpg,precision & target sports,golf
../archive (2)/train/golf/045.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_6945.jpg,precision & target sports,golf
../archive (2)/test/golf/2.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_7380.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_1905.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_8276.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_1899.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_2003.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_6922.jpg,precision & target sports,golf
../archive (2)/train/golf/086.jpg,precision & target sports,golf
../archive (2)/train/golf/136.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_4063.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_3028.jpg,precision & target sports,golf
../archive (2)/test/golf/5.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_6944.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_9444.jpg,precision & target sports,golf
../archive (2)/train/golf/069.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_3033.jpg,precision & target sports,golf
../archive (2)/train/golf/097.jpg,precision & target sports,golf
../archive (2)/train/golf/085.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_294.jpg,precision & target sports,golf
../archive (2)/train/golf/033.jpg,precision & target sports,golf
../archive (2)/train/golf/120.jpg,precision & target sports,golf
../archive (2)/train/golf/003.jpg,precision & target sports,golf
../archive (2)/train/golf/105.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_8666.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_1146.jpg,precision & target sports,golf
../archive (2)/train/golf/149.jpg,precision & target sports,golf
../archive (2)/train/golf/010.jpg,precision & target sports,golf
../archive (2)/train/golf/002.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_3358.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_1405.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_1435.jpg,precision & target sports,golf
../archive (2)/train/golf/107.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_3219.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_3771.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_5131.jpg,precision & target sports,golf
../archive (2)/train/golf/005.jpg,precision & target sports,golf
../archive (2)/train/golf/016.jpg,precision & target sports,golf
../archive (2)/train/golf/031.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_1061.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_4091.jpg,precision & target sports,golf
../archive (1)/train/roller derby/Image_5154.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/107.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/059.jpg,field & team ball sports,roller derby
../archive (2)/test/roller derby/3.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/039.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_867.jpg,field & team ball sports,roller derby
../archive (2)/valid/roller derby/2.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/104.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_1210.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/017.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/132.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_629.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_6598.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/131.jpg,field & team ball sports,roller derby
../archive (2)/valid/roller derby/5.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/148.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/047.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_2659.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_2555.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_9399.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/038.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_8164.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_6590.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/136.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/103.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/033.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/119.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/022.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/086.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_35.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/081.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_6913.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_2587.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/092.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_9117.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/133.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/135.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/095.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_7065.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/008.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_3984.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_217.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/163.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_1834.jpg,field & team ball sports,roller derby
../archive (2)/train/high jump/098.jpg,track & field athletics,high jump
../archive (2)/train/high jump/046.jpg,track & field athletics,high jump
../archive (2)/train/high jump/003.jpg,track & field athletics,high jump
../archive (2)/train/high jump/118.jpg,track & field athletics,high jump
../archive (2)/train/high jump/083.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_7180.jpg,track & field athletics,high jump
../archive (2)/train/high jump/042.jpg,track & field athletics,high jump
../archive (2)/train/high jump/033.jpg,track & field athletics,high jump
../archive (2)/train/high jump/025.jpg,track & field athletics,high jump
../archive (2)/train/high jump/060.jpg,track & field athletics,high jump
../archive (2)/train/high jump/008.jpg,track & field athletics,high jump
../archive (2)/train/high jump/095.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_2732.jpg,track & field athletics,high jump
../archive (2)/train/high jump/006.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_2633.jpg,track & field athletics,high jump
../archive (2)/train/high jump/150.jpg,track & field athletics,high jump
../archive (2)/train/high jump/124.jpg,track & field athletics,high jump
../archive (2)/train/high jump/017.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_2177.jpg,track & field athletics,high jump
../archive (2)/train/high jump/127.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_7582.jpg,track & field athletics,high jump
../archive (2)/train/high jump/002.jpg,track & field athletics,high jump
../archive (2)/train/high jump/107.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_4591.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_353.jpg,track & field athletics,high jump
../archive (2)/valid/high jump/2.jpg,track & field athletics,high jump
../archive (2)/train/high jump/014.jpg,track & field athletics,high jump
../archive (2)/train/high jump/094.jpg,track & field athletics,high jump
../archive (2)/train/high jump/143.jpg,track & field athletics,high jump
../archive (2)/train/high jump/086.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_8637.jpg,track & field athletics,high jump
../archive (2)/train/high jump/102.jpg,track & field athletics,high jump
../archive (2)/train/high jump/123.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_3093.jpg,track & field athletics,high jump
../archive (2)/train/high jump/133.jpg,track & field athletics,high jump
../archive (2)/train/high jump/015.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_2088.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_1152.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_6219.jpg,track & field athletics,high jump
../archive (1)/train/high jump/Image_8694.jpg,track & field athletics,high jump
../archive (2)/train/high jump/005.jpg,track & field athletics,high jump
../archive (2)/train/high jump/048.jpg,track & field athletics,high jump
../archive (2)/train/bungee jumping/109.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_4720.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/089.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/050.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/121.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/111.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_8234.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_4810.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/097.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_2987.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_5283.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_6332.jpg,aerial,bungee jumping
../archive (2)/test/bungee jumping/5.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_7088.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/029.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/092.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/003.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_9097.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/053.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/103.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/021.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/001.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/048.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/054.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/034.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/007.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/061.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/082.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_8182.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_5926.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/090.jpg,aerial,bungee jumping
../archive (2)/train/bungee jumping/016.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_5212.jpg,aerial,bungee jumping
../archive (1)/train/bungee jumping/Image_7815.jpg,aerial,bungee jumping
../archive (2)/train/rugby/014.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/086.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/124.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_7216.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_8761.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/103.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/087.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/082.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/026.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_3481.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_5782.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_8187.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/081.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_6044.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/118.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/009.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/126.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/132.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/097.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/024.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/145.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/034.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/140.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_6405.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_5096.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/121.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_5006.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_9398.jpg,field & team ball sports,rugby
../archive (1)/train/rugby/Image_4408.jpg,field & team ball sports,rugby
../archive (2)/train/rugby/093.jpg,field & team ball sports,rugby
