filepath,superclass,class
../archive (2)/train/golf/056.jpg,precision & target sports,golf
../archive (2)/train/golf/065.jpg,precision & target sports,golf
../archive (2)/train/golf/070.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_4951.jpg,precision & target sports,golf
../archive (2)/train/golf/062.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_3944.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_7368.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_7712.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_3065.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_7619.jpg,precision & target sports,golf
../archive (2)/train/golf/053.jpg,precision & target sports,golf
../archive (2)/train/golf/007.jpg,precision & target sports,golf
../archive (2)/train/golf/139.jpg,precision & target sports,golf
../archive (2)/train/golf/131.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_1947.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_4275.jpg,precision & target sports,golf
../archive (2)/train/golf/117.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_5592.jpg,precision & target sports,golf
../archive (2)/train/golf/088.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_4168.jpg,precision & target sports,golf
../archive (2)/train/golf/060.jpg,precision & target sports,golf
../archive (2)/train/golf/123.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_1538.jpg,precision & target sports,golf
../archive (2)/train/golf/071.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_3507.jpg,precision & target sports,golf
../archive (2)/train/golf/038.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_7444.jpg,precision & target sports,golf
../archive (2)/train/golf/111.jpg,precision & target sports,golf
../archive (2)/train/golf/049.jpg,precision & target sports,golf
../archive (2)/train/golf/051.jpg,precision & target sports,golf
../archive (2)/train/golf/103.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_5680.jpg,precision & target sports,golf
../archive (2)/train/golf/032.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_1615.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_8226.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_2333.jpg,precision & target sports,golf
../archive (2)/train/golf/028.jpg,precision & target sports,golf
../archive (2)/train/golf/008.jpg,precision & target sports,golf
../archive (2)/train/golf/077.jpg,precision & target sports,golf
../archive (1)/train/golf/Image_944.jpg,precision & target sports,golf
../archive (2)/train/golf/144.jpg,precision & target sports,golf
../archive (2)/train/roller derby/105.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/143.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/016.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_4809.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/024.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/098.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/144.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/116.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/046.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/101.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_108.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_1006.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/079.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/109.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/004.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_6540.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/052.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/111.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_2780.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_8360.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_5589.jpg,field & team ball sports,roller derby
../archive (1)/train/roller derby/Image_5156.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/127.jpg,field & team ball sports,roller derby
../archive (2)/train/roller derby/070.jpg,field & team ball sports,roller derby
